Date,Open,High,Low,Close,Volume
2024-01-02,400.00,405.00,398.00,403.50,10000000
2024-01-03,403.50,408.00,402.00,407.25,11000000
2024-01-04,407.25,410.00,405.00,406.00,9500000
2024-01-05,406.00,412.00,404.50,411.50,12000000
2024-01-08,411.50,415.00,410.00,414.00,10500000
2024-01-09,414.00,416.00,412.00,413.50,9800000
2024-01-10,413.50,418.00,411.00,417.00,11200000
2024-01-11,417.00,420.00,415.00,419.50,10800000
2024-01-12,419.50,421.00,417.00,418.00,9200000
2024-01-16,418.00,422.00,416.00,421.00,11500000
2024-01-17,421.00,425.00,419.00,424.50,12500000
2024-01-18,424.50,426.00,422.00,423.00,10200000
2024-01-19,423.00,428.00,421.00,427.50,13000000
2024-01-22,427.50,430.00,425.00,429.00,11800000
2024-01-23,429.00,432.00,427.00,431.00,12200000
